Year,Event Date and Time,Restoration Date and Time,Duration,Utility/Power Pool,NERC Region,Area Affected,Type of Disturbance,Loss (megawatts),Number of Customers Affected
2012,07/05/2012  7:00 PM,07/06/2012  4:00 PM,"21 Hours,  0 Minutes",Tennessee Valley Authority (TVA),SERC,Northeast Tennessee,Severe Weather - Wind & Storms,50001,
2012,07/07/2012  4:00 AM,07/10/2012  4:00 AM,"72 Hours,  0 Minutes",California Department of Water Resources,WECC,CAISO California,Fuel Supply Deficiency (Water),0,Unknown
2012,07/07/2012  6:06 AM,07/09/2012 11:00 PM,"64 Hours, 54 Minutes",PPL Electric Utilities Corp,RFC,"Lower Valley, Central, Susquehanna Regions Pennsylvania",Severe Weather - Thunderstorms,64500,
2012,07/07/2012  6:00 PM,07/09/2012  7:01 PM,"49 Hours,  1 Minutes",FirstEnergy Corp. Jersey Central Power & Light,RFC,Central and Northern New Jersey,Severe Weather - Thunderstorms,95400,
2012,07/09/2012 12:15 PM,07/09/2012  4:14 PM,"3 Hours, 59 Minutes",WECC RC Vancouver,WECC,"Alberta, Canada",Energy Deficiency Alert,Unknown,9896
2012,07/16/2012 11:27 AM,07/16/2012 12:29 PM,"1 Hours,  2 Minutes",North Little Rock Electric Department,SPP,"Little Rock, Arkansas",Public Appeal to Reduce Energy Usage,,
2012,07/18/2012  2:16 PM,07/19/2012 11:58 PM,"33 Hours, 42 Minutes",Duke Energy Midwest,RFC,"Southeast Ohio, Northern Kentucky, Southern Indiana",Severe Weather - Thunderstorms,103000,480
2012,07/18/2012  4:20 PM,07/18/2012  7:05 PM,"2 Hours, 45 Minutes",American Electric Power (AEP),RFC,Eastern Ohio,Severe Weather - Thunderstorms,67000,Unknown
2012,07/18/2012 11:00 PM,07/19/2012  6:00 AM,"7 Hours,  0 Minutes",Exelon Corporation/ComEd,RFC,Northern Illinois,Severe Weather - Thunderstorms,181000,Unknown
2012,07/19/2012 10:30 AM,07/31/2012 11:00 AM,"288 Hours, 30 Minutes",Somerset Operating Company,NPCC,"Niagara County, New York",Fuel Supply Deficiency (Coal),Unknown,675
2012,07/21/2012  2:19 AM,07/21/2012  5:20 AM,"3 Hours,  1 Minutes",Lubbock Power and Light,SPP,"City of Lubbock, Texas",Severe Weather; Equipment Failure,70000,220
2012,07/24/2012  7:01 AM,07/24/2012  4:30 PM,"9 Hours, 29 Minutes",Northern Indiana Public Service Company,RFC,Northern Indiana,Severe Weather - Thunderstorms,82621,
2012,07/24/2012  7:30 AM,07/24/2012 10:00 PM,"14 Hours, 30 Minutes",Exelon Corporation/ComEd,RFC,Northern Illinois,Severe Weather - Thunderstorms,330000,Unknown
2012,07/26/2012  6:14 PM,07/27/2012  6:14 PM,"24 Hours,  0 Minutes",FirstEnergy Corp.: Pennsylvania Electric Company,RFC,Western Pennsylvania,Severe Weather - Thunderstorms,65112,
2012,07/26/2012  6:21 PM,07/28/2012 11:30 PM,"53 Hours,  9 Minutes",PPL Electric Utilities Corp,RFC,North/Central Pennsylvania,Severe Weather - Thunderstorms,65000,
2012,07/26/2012  6:30 PM,07/27/2012  5:22 PM,"22 Hours, 52 Minutes",American Electric Power (AEP),RFC,Eastern Ohio,Severe Weather - Thunderstorms,57054,Unknown
2012,07/27/2012  5:19 PM,07/28/2012  5:19 PM,"24 Hours,  0 Minutes",Duke Energy Midwest,RFC,Central Indiana,Severe Weather - Thunderstorms,52702,Unknown
2012,08/01/2012 12:00 PM,08/01/2012 12:00 PM,"0 Hours,  0 Minutes",Oklahoma Gas & Electric Co,SPP,"Oklahoma, Arkansas",Public Appeal to Reduce Electricity Usage,Unknown,Unknown
2012,08/04/2012  3:55 AM,08/04/2012  4:21 AM,"0 Hours, 26 Minutes",Pacific Gas & Electric Co,WECC,"Temblor Substation in McKittrick, California",Electrical System Separation (Islanding),5,127
2012,08/04/2012  4:00 AM,08/04/2012  7:20 AM,"3 Hours, 20 Minutes",Northern Indiana Public Service Company,RFC,Northern Indiana,Severe Weather - Thunderstorms,,61413
2012,08/04/2012  5:30 PM,08/05/2012 12:10 PM,"18 Hours, 40 Minutes",Exelon Corporation/ComEd,RFC,Northeast Illinois,Severe Weather - Thunderstorms,Unknown,325000
2012,08/13/2012  3:52 PM,08/13/2012  7:44 PM,"3 Hours, 52 Minutes",WECC Reliability Coordinator,WECC,CFE (Mexico & U.S.),Severe Weather - Dust Storm; Load Shed Event,655,Unknown
2012,08/26/2012 10:04 PM,08/27/2012  2:04 AM,"4 Hours,  0 Minutes",Florida Power & Light,FRCC,Florida,Severe Weather - TS Isaac,,440000
2012,08/28/2012  6:00 AM,09/04/2012  8:00 AM,"170 Hours,  0 Minutes",Entergy,SERC,"Arkansas, Louisiana, Mississippi",Severe Weather - Hurricane Isaac,Unknown,770000
2012,08/29/2012  6:53 AM,08/30/2012  2:00 PM,"31 Hours,  7 Minutes",Dixie Electric Membership Corp,SERC,Louisiana,Severe Weather - Hurricane Isaac,150,68018
2012,08/29/2012  9:00 AM,08/31/2012 12:00 PM,"51 Hours,  0 Minutes",Louisiana Generating LLC,SERC,Louisiana,Severe Weather - Hurricane Isaac,300,50000
2012,08/29/2012  9:48 AM,08/31/2012 12:55 PM,"51 Hours,  7 Minutes",Cleco Power LLC,SPP,Louisiana,Severe Weather - Hurricane Isaac,Unknown,95000
2012,09/08/2012  3:40 PM,09/08/2012  6:45 PM,"3 Hours,  5 Minutes",PEPCO (Potomac Electric Power Company),RFC,"Prince George's County, Montgomery County Maryland; D.C.",Severe Weather - Thunderstorms,UNK,65000
2012,09/08/2012  3:53 PM,09/09/2012  7:46 PM,"27 Hours, 53 Minutes",Dominion Virginia Power,SERC,Virginia,Severe Weather - Thunderstorms,475,119000
2012,09/11/2012  1:00 PM,09/11/2012  1:58 PM,"0 Hours, 58 Minutes",WECC - Loveland,WECC,"Alberta, Canada",Electrical System Separation (Islanding),0,0
2012,09/26/2012  9:16 PM,09/26/2012 10:18 PM,"1 Hours,  2 Minutes",Puerto Rico Electric Power Authority (PREPA),,Puerto Rico,Voltage Reduction,600,371526
2012,10/14/2012 10:36 AM,10/14/2012 10:50 AM,"0 Hours, 14 Minutes",Pacific Gas & Electric Co,WECC,Northern California,Electrical System Separation (Islanding),3,2035
2012,10/23/2012  9:10 AM,10/23/2012  9:16 AM,"0 Hours,  6 Minutes","Crawfordsville Electric, Light & Power",RFC,"Crawfordsville, Indiana",Transmission System Interruption,49,9800
2012,10/29/2012 12:00 AM,11/09/2012 11:59 PM,"287 Hours, 59 Minutes",FirstEnergy Corp: Mon Power Company,RFC,West Virginia,Severe Weather - Hurricane Sandy,0,208000
2012,10/29/2012  8:00 AM,11/04/2012 11:00 PM,"159 Hours,  0 Minutes",Atlantic City Electric Co,RFC,New Jersey,Severe Weather - Hurricane Sandy,Unknown,Unknown
2012,10/29/2012  9:00 AM,11/02/2012  6:00 PM,"105 Hours,  0 Minutes",Delmarva Power & Light Company,RFC,"Delaware, Maryland",Severe Weather - Hurricane Sandy,Unknown,70000
2012,10/29/2012 12:00 PM,11/04/2012 11:00 PM,"155 Hours,  0 Minutes",FirstEnergy Corp: Jersey Central Power & Light,RFC,New Jersey,Severe Weather - Hurricane Sandy,Unknown,217000
2012,10/29/2012  1:00 PM,11/12/2012  2:00 PM,"337 Hours,  0 Minutes",Long Island Power Authority (LIPA),NPCC,"Long Island, New York",Severe Weather - Hurricane Sandy,0,632816
2012,10/29/2012  2:40 PM,10/30/2012  6:16 PM,"27 Hours, 36 Minutes",ISO New England obo NSTAR,NPCC,"Boston, Southeast Massachusetts",Severe Weather - Hurricane Sandy,Unknown,50000
2012,10/29/2012  2:45 PM,11/01/2012  1:30 AM,"58 Hours, 45 Minutes",ISO New England/REMVEC,NPCC,Eastern Massachusetts,Severe Weather - Hurricane Sandy,Unknown,50000
2012,10/29/2012  3:15 PM,11/04/2012  8:00 PM,"148 Hours, 45 Minutes",ISO New England/CONVEX,NPCC,"Connecticut, Western Massachusetts",Severe Weather - Hurricane Sandy,0,649075
2012,10/29/2012  4:00 PM,11/05/2012 11:59 PM,"175 Hours, 59 Minutes",FirstEnergy Corp: CEI,RFC,Greater Cleveland Ohio,Severe Weather - Hurricane Sandy,0,346000
2012,10/29/2012  4:00 PM,11/07/2012 11:48 PM,"223 Hours, 48 Minutes",FirstEnergy Corp: Met-Ed,RFC,Eastern Pennsylvania,Severe Weather - Hurricane Sandy,0,270000
2012,10/29/2012  4:00 PM,11/08/2012  5:08 PM,"241 Hours,  8 Minutes",FirstEnergy Corp: Potomac Edison,RFC,Maryland; West Virginia,Severe Weather - Hurricane Sandy,Unknown,150000
2012,10/29/2012  4:01 PM,11/08/2012  7:00 PM,"242 Hours, 59 Minutes",Consolidated Edison Co-NY Inc,NPCC,"Greater New York City, New York",Severe Weather - Hurricane Sandy,0,818000
2012,10/29/2012  4:03 PM,11/06/2012 12:00 PM,"187 Hours, 57 Minutes",PSE&G,NPCC,New Jersey,Severe Weather - Hurricane Sandy,Unknown,50000
2012,10/29/2012  4:45 PM,10/31/2012 11:00 AM,"42 Hours, 15 Minutes",ISO New England/PSNH,NPCC,New Hampshire,Severe Weather - Hurricane Sandy,,50000
2012,10/29/2012  5:13 PM,10/31/2012 11:00 AM,"41 Hours, 47 Minutes",Baltimore Gas & Electric Company,RFC,Greater Baltimore Maryland,Severe Weather - Hurricane Sandy,0,219000
2012,10/29/2012  5:30 PM,11/06/2012 12:00 AM,"174 Hours, 30 Minutes",Exelon Corporation/PECO,RFC,Greater Philadelphia Pennsylvania,Severe Weather - Hurricane Sandy,Unknown,850000
2012,10/29/2012  6:11 PM,11/04/2012 10:50 PM,"148 Hours, 39 Minutes",PPL Electric Utilities Corp,RFC,Central Pennsylvania,Severe Weather - Hurricane Sandy,Unknown,400000
2012,10/29/2012  6:12 PM,10/30/2012  7:35 PM,"25 Hours, 23 Minutes",Dominion Virginia Power,RFC,Virginia,Severe Weather - Hurricane Sandy,520,156000
2012,10/29/2012  6:46 PM,11/03/2012 10:45 AM,"111 Hours, 59 Minutes","Orange and Rockland Utilities, Inc.",NPCC; RFC,Southeast New York; New Jersey,Severe Weather - Hurricane Sandy,Unknown,200000
2012,10/29/2012  6:48 PM,11/04/2012 11:36 AM,"136 Hours, 48 Minutes",Iberdrola USA (NYSEG),NP,New York,Severe Weather - Hurricane Sandy,Unknown,371000
2012,10/29/2012  7:00 PM,11/02/2012  5:00 AM,"82 Hours,  0 Minutes",American Electric Power,RFC; SERC,Indiana; Kentucky; Michigan; Ohio,Severe Weather - Nor'easter,Unknown,173273
2012,10/29/2012  7:15 PM,10/30/2012  3:02 PM,"19 Hours, 47 Minutes",ISO New England,NPCC,Southeast and Seacoast Maine,Severe Weather - Hurricane Sandy,Unknown,50000
2012,10/30/2012  2:00 AM,11/01/2012 10:00 PM,"68 Hours,  0 Minutes",Detroit Edison Co,RFC,Greater Detroit Michigan,Severe Weather - Nor'easter,Unknown,133777
2012,11/17/2012 10:00 AM,11/18/2012 10:00 AM,"24 Hours,  0 Minutes",ERCOT,TRE,"Comanche Peak, Texas",Fuel Supply Deficiency,1231,0
2012,12/02/2012  5:20 AM,12/04/2012  9:00 AM,"51 Hours, 40 Minutes",Pacific Gas & Electric Co,WECC,Northern California,Severe Weather - Winter Storm,250,125000
2012,12/06/2012  9:18 PM,12/06/2012  9:31 PM,"0 Hours, 13 Minutes",California Department of Water Resources,WECC,"Greater San Jose, California",Load Shed,390,Unknown
2012,12/25/2012 12:45 AM,12/28/2012  4:15 PM,"87 Hours, 30 Minutes",Entergy,SPP,Arkansas; Louisiana; Mississippi; Texas,Severe Weather - Winter Storm,Unknown,242509
2012,12/25/2012  9:28 AM,12/26/2012  4:28 PM,"31 Hours,  0 Minutes",CenterPoint Energy,TRE,"Houston, Texas","Severe Weather - Cold Front, High Winds",294,262000
2012,12/26/2012  2:50 PM,12/26/2012  7:40 PM,"4 Hours, 50 Minutes",Town of Stantonsburg - (NC),SERC,"Stantonsburg, North Carolina",Severe Weather - Thunderstorm,3,1200
2012,12/31/2012  2:21 PM,12/31/2012  4:30 PM,"2 Hours,  9 Minutes",City of Washington - (NC),SERC,North Carolina,Transmission Interruption,40,12000
"Note: Customers affected are estimates and are preliminary.
Source: Form OE-417, 'Electric Emergency Incident and Disturbance Report.'",,,,,,,,,
2013,01/17/2013  6:07 PM,01/20/2013  7:30 PM,"73 Hours, 23 Minutes",American Electric Power (AEP),RFC,"Southwest Virginia, Southern West Virginia",Severe Weather - Winter Storm,Unknown,127000
2013,01/17/2013  7:02 PM,01/19/2013  6:00 PM,"46 Hours, 58 Minutes",Tennessee Valley Authority,SERC,Northeast Tennessee,Severe Weather - Winter Storm,Unknown,80000
2013,01/17/2013  8:35 PM,01/17/2013  9:20 PM,"0 Hours, 45 Minutes",North Carolina Eastern M P A,SERC,"Elizabeth City, North Carolina",Distribution Interruption,40,12000
2013,01/20/2013  3:30 AM,01/23/2013  6:15 AM,"74 Hours, 45 Minutes",Detroit Edison Co,RFC,Southeastern Michigan,Severe Weather - Wind Storm,Unknown,146500
2013,01/31/2013  3:05 AM,01/31/2013  4:48 AM,"1 Hours, 43 Minutes",Dominion Virginia Power,SERC,Central and Eastern Virginia,Severe Weather - Wind Storm,188,119000
2013,01/31/2013  6:30 AM,01/31/2013 10:00 AM,"3 Hours, 30 Minutes",ISO New England,NPCC,Connecticut,Severe Weather - Wind Storm,75,75000
2013,02/08/2013 11:38 AM,02/08/2013  2:17 PM,"2 Hours, 39 Minutes",Potomac Electric Power Company,RFC,District of Columbia; Prince George's County Maryland,Equipment Trip & Failure,140,52000
2013,02/08/2013  8:00 PM,02/11/2013  8:30 PM,"72 Hours, 30 Minutes",ISO New England/National Grid,NPCC,Central and eastern Massachusetts; Rhode Island,Severe Weather - Winter Storm Nemo,,50000
2013,02/08/2013  8:55 PM,02/12/2013  4:00 AM,"79 Hours,  5 Minutes",ISO New England/NSTAR,NPCC,Boston area and Southeast Massachusetts,Severe Weather - Winter Storm Nemo,Unknown,50000
2013,02/10/2013  7:46 PM,02/10/2013  8:15 PM,"0 Hours, 29 Minutes",Puerto Rico Electric Power Authority,,Puerto Rico,Generator Trip; Voltage Reduction,350,Unknown
2013,02/13/2013  5:39 PM,02/15/2013  5:50 PM,"48 Hours, 11 Minutes",Footprint Power Salem Harbor Operations LLC,NPCC,Eastern Massachusetts,Fuel Supply Emergency - Petroleum,1,1
2013,02/19/2013  4:01 PM,02/20/2013 12:55 PM,"20 Hours, 54 Minutes",Pacific Gas & Electric Co.,WECC,"Stockton, California",Electrical System Separation (Islanding),13850,6810
2013,02/26/2013  1:00 PM,03/01/2013 10:00 AM,"69 Hours,  0 Minutes","Associated Electric Coop, Inc",SERC,Northern Missouri,Severe Weather - Winter Storm Nemo,Unknown,56444
2013,03/03/2013  6:39 AM,03/03/2013 10:29 AM,"3 Hours, 50 Minutes",Pacific Gas & Electric Co,WECC,"Merced County, California",Transmission System Interruption,300,58850
2013,03/04/2013  9:49 AM,03/04/2013 10:00 PM,"12 Hours, 11 Minutes",Puerto Rico Electric Power Authority,,Metropolitan area Puerto Rico,Equipment Failure; Transmission System Interruption,Unknown,Unknown
2013,03/06/2013  8:22 AM,03/07/2013 10:27 AM,"26 Hours,  5 Minutes",Dominion Virginia Power,SERC,Northwest Virginia,Severe Weather - Winter Storm,400,233000
2013,03/18/2013  5:21 AM,03/18/2013  5:41 AM,"0 Hours, 20 Minutes",Puerto Rico Electric Power Authority,,Systemwide Puerto Rico,Generator Trip; Load Shed,350,262937
2013,03/18/2013  7:30 PM,03/20/2013  2:30 PM,"43 Hours,  0 Minutes",Southern Company,SERC,North/Central Alabama; Georgia,Severe Weather - Thunderstorms,800,240000
2013,04/18/2013  3:00 PM,04/21/2013  3:30 AM,"60 Hours, 30 Minutes",Detroit Edison Co,RFC,"Southeast Michigan, Michigan",Severe Weather - Storms and Wind,Unknown,99000
2013,04/23/2013 12:49 AM,04/23/2013  4:04 AM,"3 Hours, 15 Minutes",Pacific Gas & Electric Co,WECC,South of Humboldt California,Electrical System Separation (Islanding),80,1
2013,05/01/2013  9:22 AM,05/01/2013  9:24 AM,"0 Hours,  2 Minutes",Xcel Energy/Public Service Company of Colorado,WECC,Northeast Colorado,Electrical System Separation (Islanding),123,35230
2013,05/02/2013  6:52 AM,05/02/2013 10:07 AM,"3 Hours, 15 Minutes",WECC,WECC,Unknown,Electrical System Separation (Islanding),Unknown,Unknown
2013,05/09/2013  1:21 PM,05/09/2013  4:21 PM,"3 Hours,  0 Minutes",WECC,WECC,"Alberta, Canada; Washington State",Electrical System Separation (Islanding),Unknown,Unknown
2013,05/13/2013 12:52 PM,ongoing,ongoing,California Department of Water Resources,WECC,Central California,Fuel Supply Emergency - Hydro,176,Unknown
2013,05/14/2013 12:01 AM,05/14/2013  1:59 PM,"13 Hours, 58 Minutes",PacifiCorp,WECC,"Portland, Oregon",Vandalism/Theft,,
2013,05/20/2013  3:00 PM,05/22/2013  5:00 PM,"50 Hours,  0 Minutes",Oklahoma Gas & Electric Co,SPP,"Moore, Oklahoma",Severe Weather - Tornados,Unknown,41306
2013,05/20/2013  5:22 PM,05/20/2013  9:09 PM,"3 Hours, 47 Minutes",Entergy Transmission - SOC,SERC,Gonzales Area Louisiana,Generator Trip; Load Shed 100+ MW,103,21800
2013,05/22/2013 10:51 AM,05/22/2013 10:57 AM,"0 Hours,  6 Minutes",Puerto Rico Electric Power Authority,,System wide Puerto Rico,System Wide Voltage Reduction,280,197287
2013,05/29/2013  8:58 PM,05/31/2013  2:53 PM,"41 Hours, 55 Minutes",Niagara Mohawk Power Corp.,NPCC,Central and Eastern New York,Severe Weather - Thunderstorms,Unknown,61795
2013,05/31/2013  1:00 AM,05/31/2013  1:30 AM,"0 Hours, 30 Minutes","Southwest Power Pool, Inc.",SPP,"Maumelle, Arkansas",Severe Weather - Lightning,,
2013,05/31/2013  6:00 PM,06/04/2013 10:30 AM,"88 Hours, 30 Minutes",Oklahoma Gas & Electric Co,SPP,"El Reno, S. Oklahoma City, Oklahoma",Severe Weather - Tornados,Unknown,127000
2013,05/31/2013  7:07 PM,06/01/2013  2:15 PM,"19 Hours,  8 Minutes",Coffeyville Municipal Light and Power,MRO,"Southeast Kansas, Northeast Oklahoma",Transmission System Interruption,102,6300
2013,05/31/2013  7:30 PM,06/01/2013  8:00 PM,"24 Hours, 30 Minutes",Ameren Missouri,SERC,St. Louis Metro Area Missouri,Severe Weather - Thunderstorms,Unknown,100000
2013,06/03/2013 12:50 PM,06/03/2013  1:36 PM,"0 Hours, 46 Minutes",WECC RC Vancouver,WECC,"Alberta, Canada",Electrical System Separation (Islanding),Unknown,Unknown
2013,06/13/2013  1:17 PM,06/14/2013  5:35 PM,"28 Hours, 18 Minutes",Duke Energy Carolinas,SERC,Western Piedmont North Carolina,Severe Weather - Thunderstorms,1000,175000
2013,06/13/2013  3:20 PM,06/14/2013  9:10 PM,"29 Hours, 50 Minutes",American Electric Power,RFC; SERC,Ohio; Virginia; West Virginia,Severe Weather - Thunderstorms,Unknown,90247
2013,06/13/2013  3:30 PM,06/13/2013  4:00 PM,"0 Hours, 30 Minutes",Potomac Electric Power Company,RFC,District of Columbia; Maryland,Loss of 300+ MW Load; Severe Weather - Thunderstorms,700,40000
2013,06/13/2013  4:08 PM,06/14/2013  5:16 PM,"25 Hours,  8 Minutes",Dominion Virginia Power,SERC,"Richmond Metro area, Virginia",Severe Weather - Thunderstorms,900,283000
2013,06/13/2013  5:45 PM,06/14/2013  6:30 PM,"24 Hours, 45 Minutes",Duke Energy Progress,SERC,Central and Eastern North Carolina,Severe Weather - Thunderstorms,Unknown,53000
2013,06/13/2013  8:47 PM,06/14/2013 10:47 PM,"26 Hours,  0 Minutes",Southern Company,SERC,Southern Company Territory,Severe Weather - Thunderstorms,550,165798
